261798557361766400	neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
262741756003635200	neutral	@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin' recap then. @kysportsradio once mentioned we may have things about The Bachelor
255712114646323200	neutral	@jameshealing Na was 4-4 against sheff wed came from behind with only minutes to play, Jordan Rhodes scored a hat trick
264127738070323202	neutral	@Fosters_ I text you earlier re the XC relay's on Sat, Andy needs to know if you are running
249883820726288385	neutral	I miss Sunday nights with @MadMen_AMC  and Mob Wives. #VH1 #TV #BestPrimetimeLineup
258305004853665792	positive	Tina Fey &amp; Amy Poehler are hosting the Golden Globes in January. Best news today!
263738540960149504	positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes &gt;I can still taste the #bitterness
264128216564908033	neutral	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://t.co/o3M0bAhq
264111108942594048	neutral	Who's going to Plymouth town tomorrow?
264119199683710976	neutral	"rowan, some people you may know on twitter " first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
258099337211572225	neutral	Former "Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.
264089952097296384	neutral	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
258064991587008512	neutral	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://t.co/lTU4FsFu
240437538421096449	neutral	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
263736498195685377	positive	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
261858452098412544	negative	Honey Badger don't know the 4th Amendment, "After Mathieu, 20, gave the police his consent to search the apartment..."
258719604518576128	neutral	Well, it was going to be tacos and Teen Woof and Derek feels night, but @lariagwyn may have incepted me into watching Justified.
264100870432620544	positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
260486470828171265	neutral	Tina Fey &amp; Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
263467588959494145	negative	"power is cancelled tomorrow due to lack of hustle....deal with it" #Sandy #heavyweights
264103419650928640	positive	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264231291396956161	neutral	#LA The date is approaching fast Los Angeles!!  Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9
260048035499880448	negative	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
238330642146926593	negative	Sat alone in my office at lunch so I could watch an episode of Mob Wives.  Pretty sure this day ends with me jumping in front of a train.
249568001286889472	neutral	@Shanel_Mlle You can also try the Devil Inside, The Apparition or the The Vanishing on 7th Street.
263698397012295680	positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263685630150705156	neutral	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
264217039105822722	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264260321680687105	neutral	When I was little my brother Liam asked me "is it tomorrow yet?" And I replied "no, it's always today." #5yearsold #bookofquotes #smartbaby
262405301913923585	negative	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
264225227997847552	neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
264122090528067584	positive	want to see lana del rey in london so much in may!
264229433232203776	positive	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
264234445480022016	neutral	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, &amp; a Mizzou vs SC volleyball game. #OneMizzou
263388380115636224	neutral	For those in Ohio who care, Buckeyes would be 6th in the BCS right now ... behind 1-loss LSU
226965084516282370	positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
263917001322418178	neutral	Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends, before the Stoke game!   http://t.co/pwtLHkZ6
263985695213879296	positive	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
262965980328771585	neutral	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
264123838068035584	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
259773368579010561	neutral	@trey4tide she said she would but she has to be in miss America pagent in december
263755499546238977	positive	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
258972655435276288	neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj
264238050891165696	neutral	@MorbidWhore oh I'll be 19 in February. Where do you live? I live in Florida. :D
263856824187514882	positive	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers"-JMC #GreatSong
264138651666092032	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
261201884310822912	negative	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone &lt;/3
253024953660764160	neutral	Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://t.co/TOCrNKvj
264249384370331648	positive	Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you &amp; @MsJoseline on Sat. in DC @LoveNightclubDC
264235451068583937	negative	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy's tomorrow to do Maths.
264138329463848960	negative	A whole day of Maths, I have to endure this on monday:( #killmenow
253740684677378048	negative	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
262786676915580928	neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
263909938621980672	neutral	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
264260669908594688	neutral	#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA
264229905464692736	neutral	Uploading my iPod for tht drive back to the O tomorrow
263917279379587072	positive	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://t.co/V133cr0M
264233272828112897	neutral	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
263998596024786944	positive	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263868773579255809	negative	"@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game." Too bad it comes in a loss. #Portland
262678091376238592	neutral	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
257277446414548992	neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
263458835275055106	negative	Chris bosh MAY be the ugliest man alive.
257898417697746944	positive	@13RedKysses in the words of Dr. King, "I may not get there with you, but I want you to know we as a people will get there"
255230950575861760	neutral	Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too
247372910879203328	positive	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.
263800911007191040	neutral	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU
264219409659330560	neutral	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264253100032929792	neutral	@xLanaInspiritx @yoon_dae_rae @sven0408 or something that ends in a 3 lmfao time to dream about JR! i'm gonna run in the street tomorrow
263484579678134272	neutral	"@maro254: I just realized that today is my 17th anniversary at Wizards."  ....... Don't show up to work on Friday, see what happens.
263985724053934080	negative	@sergiomckenzie ano it was Chelsea when they lost and MUFC when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
263138318550700032	positive	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
264257014547484672	neutral	I'm going to Go Radio at Shelter in Detroit, MI - Nov 25 http://t.co/V9lIbRx9
264235037858349056	positive	going back to Houston tomorrow(: excited!!!!
263507079145332736	neutral	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W
264255221100851200	negative	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
264259661157527552	neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://t.co/mmhT5mWX
262861404577599488	positive	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!
263054189758910465	neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
263129012539387904	neutral	Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://t.co/prvNAp00
264251661072072705	neutral	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st
264252192494600192	neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
262883423062999040	neutral	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.
264229954047320064	negative	@madeofgoldx I didn't see him :( but I live in California and he came to my city on Monday but before my local radio station was giving
264129063789146112	positive	Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
261608489221246977	neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
264092223044468736	negative	@redfoster Sorry Red, I'd normally love to but I can't.  I'll be locked in the office Saturday and Sunday except for the Pacers game.
264061529903738880	positive	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! http://t.co/Yc7ZPzyM
263955452868567040	negative	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
258351336066785280	neutral	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam.  Thursday at 7 in B117 Wells.
259518582331940865	positive	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)
264171225939595264	neutral	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
258030249038708736	positive	Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.
264173629560979456	negative	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now.  Now no Parks and Rec tonight?! #curses
264010411320422400	neutral	A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://t.co/ya80gHKS
264249832015802368	positive	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
264222849366126594	neutral	Sam used to make out with girls for practice in the 7th grade and 8th grade after school
264169018917781507	neutral	@JamieCsNoise At Anderson's in town. Off to the Sir Thomas for a friends' gig tomorrow. Do you get into Liverpool much?
257279363228266496	positive	@pewterpirate83 remember we just beat Arkansas and Ryan Mallett in Sugar Bowl! Arkansas was 2nd best team in SEC that year
262542008629989377	neutral	I want a Sunday kind of love - Etta James
264209154292453377	positive	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
264223251318837248	positive	@WingmanBiz So wish I lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
262702015233273856	neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://t.co/u1r41yX3
264201139220799489	positive	Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
264015687314448384	positive	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score
263815681827557377	positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
260110362798608384	positive	@slice_tv Friday nights are all about Mob Wives in my house. Respect!
258534769590165505	neutral	You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or,  If you... http://t.co/bCbhSVum
264226993913077760	negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
264121854233546752	positive	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
264256202022739968	neutral	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL
263067909553790976	positive	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
263169557143887872	neutral	Klas-Jan Huntelaar,Demba Ba,Fernando Torress and Fernando Llorente who do you want Liverpool to sign in  January?
255722911468507136	positive	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: http://t.co/sb47A4Ma
264256182217232384	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
261176558448939009	neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
257265120118448128	negative	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury
264053621359005696	neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half.  #CISwrug12
264239050691579904	neutral	Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://t.co/9yPH9GvG #TheBlaze @GlennBeck
263662517493047296	neutral	Filmclub back Monday with "Source Code", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! http://t.co/a5OMXi9m
264233884986798080	positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264179118424350720	positive	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263916473897058304	neutral	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
264247420345540608	neutral	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
261990490130509825	neutral	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR
238916437413072896	neutral	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
263621935785709568	positive	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
259690290749784064	positive	I'm having White Collar withdrawal. I can't wait till it comes back in January.
264180105142738944	neutral	Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://t.co/CRo9LkCb
233431276290465792	neutral	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
263859505085943808	neutral	This nigga Dwight Howard has end of the game stats in the 3rd quarter
263347653054709760	positive	Watching "Contraband" for the 3rd time, Mark Wahlberg is the man!
260878100865380352	neutral	Today is the 3rd Anniversary of White Collar!!
264194134284308482	neutral	Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://t.co/AwPcBkVf #NFL #HOU
264245061900959744	positive	@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday.
264247068007227392	negative	@hwangprincess Tumblr keeps eating my messages. Something came up tho sobs. ;__; I'll tell everything tomorrow/tonight. I love you lots ;;
264019307095261184	negative	@JMaloney61 jordan jefferson just got out of jail... i may go to jail if i ever run into that smacked ass retard
264231211545812993	negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
263627435180978176	neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
264159497478623232	negative	Sad scenes about Underoath splitting. Off to Newcastle tomorrow for the weekend. Try catch the #arsenal game too. @jamiedurent if yr about
264017978805346304	neutral	JR's HAVE to go to the pep rally tomorrow!
264162995209379841	positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
264223118707527680	neutral	@annalilia @arrogantlaker they are going in on the Lakers. Mike Brown may need to take notes..
255068214793482241	neutral	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
264232298961059841	positive	@smg_xox aw thanks sam ! I miss you too much. &amp; tomorrow you better text me. I have a lot to tell ya .
262959773262155777	positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie &amp; the 1970's @ Showroom &amp; Workstation http://t.co/AAYK0ivH
257921771863420928	neutral	@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1
264259135120502784	neutral	If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.
263700301423460352	neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
263988470022807552	neutral	@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.
264230525340897280	positive	"Watched one of my fave 2011 movies for the 3rd time.Never fails to make me giggle while making me cry and touch my heart."-Makoy Gamboa, FB
263665039905525760	neutral	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://t.co/OkUFvhCR #ptsafety
264255066104537089	neutral	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
264212282937069568	positive	What Would Derek Fisher Bring to the L.A. Lakers?: The  Lakers  may soon be creating a new position for free age... http://t.co/MoVKypoU
262002962526765056	neutral	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
263857635231678464	neutral	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e
260503666870591488	positive	Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part
263467696899883008	neutral	@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
264259080569372672	neutral	Flight from Vancouver to Montreal. View right window.  Fling high above the clouds into the sun. http://t.co/FOQdRvaR
263488766625320961	negative	@nasrahmed93 @natejurgens Also, Ashlee Simpson was booed at the Orange Bowl b/c that was her 1st live performance after SNL lip sync debacle
228967441475186688	positive	A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON
242357103455531008	positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
263146025630437376	negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
264237208289038337	negative	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
246663760150941696	neutral	As a liberal dude, I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.
262554891204038656	neutral	Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer
264144268686409728	positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
264256835165507584	negative	But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
263493396558123009	positive	@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached
264077315284271104	negative	we still have to work the WVU game on saturday:/ thats going to be brutal.
252695246536835072	neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
262984662278877185	neutral	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
261951932703334400	negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
258522908622725120	positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://t.co/4xaMuvkq
264253207029616641	positive	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://t.co/G25mY8fp
252115631430852608	neutral	Watching "Red Tails" 4 the 1st time
264140624398270465	positive	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
264238784768528384	negative	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264211967902892032	neutral	So according to the video on the 30th; Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot
264170160049491970	positive	"@D1_Prospect: Singing find your love by Drake like the kid in my 4th block class that swears he's good." Lmaoooo!!! Leave that boy ALONE!
264241540262662144	neutral	@cocosworld @numolai nor'easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB  it may change paths by then
260833763926355969	neutral	Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO
263169309528977408	negative	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
263396083626033152	neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://t.co/eOfLDO1k
262499557869494272	neutral	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
264096017467711488	positive	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
260504725148037120	negative	Who's on First? 1st down &amp; goal or Ready, Set, Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all
263472480474263553	positive	Can't wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!
263127285589213185	positive	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
261517820276387841	neutral	Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://t.co/zNvfWP1c #HamOnt
264109649236738048	positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
252414863400398848	negative	@KERfortheWIN Plagiarism. Sopa's gonna get you on october 3.
264088131681271808	positive	Hawks game tomorrow... I'm fuckin wit it
264209095601569793	positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
264178171363082241	positive	@real_liam_payne Liam please follow me for my birthday on the 3rd! Love ya! c:
264141462546051074	neutral	Premier League, Championship &amp; FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
264129937471045632	neutral	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
264224647791398912	positive	@Nikki2987 Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
259807563498016770	positive	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
264163852365729793	neutral	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
263445484721541120	neutral	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight
248992979929423872	neutral	Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://t.co/ptKILitj #sidebyside #gopies
264153473753440256	neutral	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. http://t.co/lA3SkRYK
264106523154857984	neutral	@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
264245928876191745	positive	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
256470013043675137	neutral	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
257873485626486784	neutral	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.
263958814259281920	positive	Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.
263258743582621696	neutral	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
263954484965818373	neutral	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
263986136005873665	neutral	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
263854945298698240	positive	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
262409240147288064	negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
261177055205531648	neutral	@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
264230891113553921	neutral	I'm going to the Texans game Sunday!
264078489886552064	negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
264232235069235201	neutral	Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
262418924983943168	positive	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://t.co/RcTfg8zN
253048777471045632	positive	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://t.co/vx2RaUte
264227378631430144	neutral	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
263720236740657152	neutral	Downton Abbey tops TV poll | Showbiz | http://t.co/69J61pX0 - Home of the Daily and Sunday Express http://t.co/aqm4nWBq
247589635465814016	neutral	Thought For The Day!!! "My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"
264115202780450816	negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264225497007927296	positive	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
260932836150894592	positive	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
250754443665080322	neutral	Who's going to Concords football game this Saturday?
264229410746535936	negative	Stats are stats, &amp; records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD &amp; Kobe can't say the same
241874150459850753	negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
263678609535934464	neutral	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 http://t.co/t9NgiMyt
262037171987431424	neutral	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters &amp; On Demand on Nov 2! #Contraband #TheBay #Flight
262242658880208900	neutral	Getting the kidz ready for Aaliyah's 2nd Birthday Party
263910406135873536	neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
255777924639256576	neutral	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
263750201746026497	neutral	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
264205397366292480	neutral	I want to have a dance party sat. Come to Atl after the game. Lets do it!  @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
