11432	neutral	Is it. Then go down ask lor.
12041	neutral	Ok... Then r we meeting later?
10710	negative	He said that we were unsynchronised and choreo is not good.
10729	neutral	we are meeting together on monday at 7.30 pm for tea/dinner. do you want to come along and join us? he is leaving for US soon
11795	positive	Hmmm.. Thk sure got time to hop ard... Ya\u002c can go 4 free abt... Muz call u to discuss liao...
10616	neutral	Just asking only\u002c if tmr not meeting for dinner\u002c den u eat wat? Cos i not sure my aunt there got cook or not?
11549	negative	Hey pink... Xin cant make it 4 facial... But u comin rite... My sis  will b goin oso...
10666	neutral	heh how have u been?
11539	positive	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11490	neutral	Anything .. But i can only meet u all till 9 plus only ..
10067	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10606	neutral	eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?
10866	neutral	going to the PO later. bz
10586	positive	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10567	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
12034	negative	Horrible gal. Me in sch doing some stuff. How come u got mc?
10095	neutral	dun forget it\u2019s your turn to cook next week hor.
10867	positive	1.Hey is space in your group still available
11789	positive	Sat right? Okay thanks...
11491	neutral	Can meet 4 dinner then chit chat a bit lor... Up 2 u lor since u already outside... Can u make e decision...
10435	neutral	i thought u going to sch to check smthing?
11646	neutral	They usually cut lk my sis kind lor\u002c u can tell em wat u wan... Hmmm\u002c den u thk abt it lor\u002c but msg me k...
11702	neutral	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
10324	neutral	yeah... then i will go decide on the timing and place k... u just seat back and relac
10564	positive	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
11312	neutral	I just came back. I go bath first den call u k.
10825	positive	still within His control. then i don\u2019t feel so bad anymore. :)
10978	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
11868	neutral	Free any day but i finish at 6 on mon n thurs...
10857	neutral	Okie\u002c meet at clementi mrt in half an hrs time..
12056	neutral	I\u2019m going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
11378	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
11159	neutral	geylang is far lo
10412	neutral	what time are we meeting tomorrow?
10201	neutral	hi. can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle..
10091	positive	hey i am thinking of upgrading my pc. any good lobang anot?
11741	neutral	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
10501	neutral	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
11766	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
10542	neutral	Erm... wat type of qualifications one you wan?
10276	neutral	xy:Should be lor\u002c need to buy the christmas present haiz...
10687	positive	should be can.. provided i get up on time..heehee.. by the way\u002c mass or indivdual one ah?
10052	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
11177	negative	Can we meet next wk as i\u2019m not feeling well.
12077	neutral	How come she can get it? Should b quite diff to guess rite...
10881	negative	cannot see u?
11086	positive	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc.Gd article pass it on.
10019	neutral	where u wanna go?? bugis or orchard??
10731	positive	Okies\u002c no problem. See ya there!
11019	neutral	Hey whats bigger then an integer but smaller than a float? s
10628	neutral	when I try to log in\u002c they say close already
11273	neutral	Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
10982	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
11000	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
12108	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?
11654	neutral	Hey xin... I\u2019ll go shop w u tmr... I wan go far east buy bottom...
10970	neutral	Think my mum is working
10447	positive	I dun mind. You din feel very well must need to rest. good nite
10188	neutral	err...i dun think so ler...maybe u should ask office n c how they say lor?
10580	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
11424	neutral	U hv 2 upload or use tomcat its a program t act as a server offline.
11958	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11684	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
10536	neutral	Sigh...... but no matter wat you still have to do your best even if dun depend on your fate....
10771	neutral	qy and eileen going for latin dance classes leh...u want b my partner?
10721	neutral	I chose tuesday and friday slots. What time are you free today? I may be going to Tampines\u002c then on the way can go and collect the book from you.
11171	neutral	Oh yes... did he get the job?
10735	positive	tis is an interesting project you are doin... :P
10599	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10379	positive	Wow! That\u2019s very good!
11563	positive	Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
11707	negative	I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
10704	neutral	Do u wan to join us on wed? Goin to expo.
11119	neutral	if u wan to join us after your meeting just give either of us a call
11556	positive	U guys watch liao\u002c u wana watch twice meh... Not too bad to watch alone oso la...
11279	negative	He can bath meh... Hiyo... Thk he dun lk to change place...
11906	neutral	Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
10035	neutral	Den tonite u got to work longer lor..
12168	positive	Hee.. Okie.. If he cut not nice i go back cut all his hair..
11695	negative	Ya... But e only bad thg is tt there\u2019s no loan given\u002c it\u2019s cash and carry lor...
10745	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10703	positive	Just heard star trek enterprise theme song\u002c faith of the heart... superb
10170	neutral	Results are out. Check out our 3214....
10585	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10996	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10189	positive	let\u2019s mit this sat for lunch? N since zhiyan already noe what to get. u\u2019ll buy e present? :) thanks! Any idea on where to go?
10860	neutral	woman. later when you reach orchard\u002c give me a sms.
10300	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
11252	neutral	I thk so but i\u2019ll need it anyway when i start work next year... Or 4 my proj presentation?
12013	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
11662	positive	U meet us tmr la... Anyway u got ur classmates w u\u002c go a bit extra leh...
11970	neutral	I wake up long ago already... Dunno\u002c what other thing?
11762	neutral	Hmmm... But where u wana meet me first...
11015	neutral	Hi. I wear normal clothes hor. Nothing fancy.
10118	negative	sure or not ? dont bluff me lehz
11510	neutral	Darren say u and him together already ... Izzit true ?
10611	neutral	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
10240	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
11124	neutral	Can\u002c but meet so early?
11325	neutral	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
11239	negative	argh! i went to the wrong lt\u002c now going to lt33.
11805	neutral	Hey tmr meet at bugis 930 ?
11392	neutral	No lah\u002c my parent sitting at mac drink coffee n read newspaper...
10790	negative	i think maybe yck loh.still need to go ch so troublesome..
10945	neutral	I\u2019m free till 11 40... But i\u2019m at alumni house... How?
10044	positive	later on wanna catch a movie?
11939	negative	I went to ur hon lab but no one is there.
11849	neutral	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
11243	positive	ok\u002c see you there later.
11189	neutral	Two messages come together. Er... Wait for me for a while. Get changed and see you where?
11161	neutral	So basically U want me to write for the heartalk and wisetalk lar?
11090	neutral	There\u2019s no prac tomoro. Those who can avail themselves for the meeting please sms me once you c this.
11739	neutral	Hey... U called me izit... Was sleepin juz now. I downloaded e file oredi\u002c so how\u002c u wan me to print 4 u?
10373	neutral	What did you get for 14?
10912	neutral	jus back from dinner.. watcha doing? hope ur mind is occupied.
11371	negative	Huh\u002c so lonely ah... I think i not eating lunch lor...
10103	neutral	pass to u tomorrow
11696	neutral	Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...
10814	neutral	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10198	neutral	anybody wanna watch LOTR tmr? we\u2019ll go for the earliest slot??
11881	neutral	How much r Ã¼ willing to pay?
10421	neutral	Hey! Wanna watch lords of the ring?
11792	neutral	We can go 4 e normal pilates after our intro...
10597	positive	ok! see you then
10844	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
11865	neutral	Shall i get my pouch?
12038	neutral	Ok then u tell me wat time u coming later lor.
10020	neutral	u busy now?? wanna chat on phone?
10484	negative	Still very tired your sister have ask you something?
11682	neutral	Hey u still dyin hair ah... I\u2019m goin to orchard now...
11104	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
10918	positive	good lucks for tomorrow too! :P
12175	neutral	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
10351	neutral	Ok ... I can go out with u before 9 ...
10211	positive	hey\u002c good luck for exams! hope u pass with flying colours!
12227	negative	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
11675	neutral	Wah... Tmr 9 muz reach sch oredi... Haiz.... So i meet u at 850 lk tt k...
11996	neutral	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i\u2019m picking her up at ard 4 smth lor..
11643	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11864	neutral	Ã ready then call me...
11291	neutral	So where we eating? whose going?
11253	positive	Wah...News really spread fast...Haha tonite dun nid formal rite?
11429	neutral	Ok lor... Go out walk walk then wun b fat... Hee... Then wat time Ã¼ wan to meet... Aft lunch?
11445	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10203	positive	hey\u002c u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
10168	neutral	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
10429	neutral	what do u wanna know ?
11854	negative	Y so late but i need to go n get da laptop...
10239	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10665	positive	bigger than club 7\u002c better sound system wif bar pole n podium dancer
11980	negative	Orh i tot u say she now still dun believe.
10326	positive	okie lah... mine treat... but u pay hahah
11672	neutral	Izit... They dun care one huh... Okie\u002c so wat\u2019s in e matric fair...
11255	positive	haha... Ok thanks! Night!
11316	neutral	Ok. So where u all having dinner?
10931	neutral	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
11438	neutral	xy:She acting shy now.... SHe say later go walk past...
10164	neutral	then  echo into a log\u002c then u  can  publish into a log and make a movie
11712	neutral	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
11395	negative	Oh now u will dun want me when i become fat... Now i noe liao
11582	neutral	Hey xin... When will u b goin to nus to hand in ur forms...
10391	neutral	Wa how to play..then i hafta bring umbrella
10147	negative	hey  u wake up late then  u leave ?
11068	neutral	Same hall\u002c but i\u2019ll only be back in the afternoon. I need to visit my sup. Whwn will you come?
10699	neutral	Going out with my mum and sis. you want to join in?
10774	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
10540	positive	Ok no prob... i\u2019ll b reaching in 10 mins time.....
11988	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10368	positive	All the best to u too.
11870	neutral	Ã collecting ur laptop then going to configure da settings izzit?
12084	positive	Ok no prob... I\u2019ll come after lunch then...
11297	positive	Good! Then we dun need to do too much work. Hee...
11717	neutral	Help me record betelnut beauty at 2\u002c channel u... Ur goin shoppin later?
10799	positive	no worries.u ask he sure say ok lah
10104	negative	not free now. call me later
10671	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
11713	neutral	Haven... Nearly wanted to buy...
10734	positive	just chked my emails onli... haha...
11944	negative	Mine here like all fr china then so noisy.
10596	neutral	if u al wan 2 bring ur bf oso can.. coz me ran out of ideas
11753	neutral	Daddy... Fetch me together w jue... I surf net in sch...
10161	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10411	neutral	honey i am going to bed already.. have a good night rest..
10964	neutral	Not jelly crystals. But some powder thing. E jelly crystal they have\u002c but no mango flavour.
11561	neutral	Okie... Go suntec huh... There got one puzzle shop\u002c but quite ex...
10529	neutral	Yoz hi... recently go out rather often... hehe... juz got my results also n haf to register module tomolo... wat abt u? taken ur results?
12014	negative	U so lousy\u002c run already come back then half dead... Hee...
11330	neutral	I just reach home.. I go bathe first k\u002c den i call u again.
10343	neutral	Genki got other places.. There like a bit out of location..
10904	neutral	Call you in 10 min
12191	negative	She dun believe we are together.
10736	positive	i like to help do tis kinda thing... hehe...
11972	neutral	Ok i thk i got it. Then u wan me 2 come now or wat?
11458	neutral	So how he tell u?
11286	negative	I dunno...I applied lah...But whether going or nt is another thing lor
10315	neutral	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah
10968	neutral	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10808	positive	My dear\u002cadd oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
11281	neutral	U noe when we haf to hand in lsm1101 pract report? U done? Wat did u include?
11146	neutral	Are you submitting the tutorial? Or u want me to submit it?
10913	neutral	i will be late tomorrow..can i meet u directly at marche instead???
12193	negative	No lor\u002c she wont let me see.
10897	neutral	Zhen ah\u002c ask u ah... Can i do e sorting tonight when we go steph dinner? So i dun need to go sch then go home again...
11348	neutral	Aud call me to ask who is my gf.. Dat guoyang go n leak out e news..
11425	positive	I\u2019m ok... If Ã¼ all going then i go lor...
11135	neutral	jen\u002c do u wanna call me? I can\u2019t use the phonecard. I wanna know the plan to come in Dec. Cie cie
11224	neutral	going to do my tutorial at CL. call me when your class ends.
10670	neutral	can u wan it todae or? its nt like e one ur mum hav ya...
11599	neutral	I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...
11877	negative	Then mum\u2019s repent how?
10987	positive	haha. i only lost 200 my own money. lost to my sis god brother. he\u2019s super hot\u002c won 1700. haha. but its common la in here. b4 i come back\u002c will let u know again
10909	negative	I am sorry...dint mean it this way
10316	neutral	tonight ah.... y leh?? where u want to go??
10642	neutral	Heehee\u002c nvm\u002c just go there and field a team :p
10657	neutral	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
10807	positive	Thank you so much for the moon cakes they are very nice
12170	neutral	Wah e paper very diff\u002c one qns 25 marks give to him. Now going for dinner liao.
12140	neutral	My dad said dinner will b ready at 6... So c wat time u wan 2 come over lor...
11237	neutral	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11245	neutral	hope you like the stuff. please drop me a rating on yahoo when you are free.
10976	neutral	I am having lessons now at lt 15 meet me there at 5 can
11593	neutral	Yupz... Can... So when u reach liao den give me a call to pick u... Cya at ard 1230...
10776	positive	okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
10290	neutral	Okie... Meet at 12 at city hall mrt station control\u002c k? Cya... ?
11036	neutral	just now my pri sch called me if i can go n relief teach.
11746	negative	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
11511	neutral	Up 2 u. Then wats ron reaction?
10119	neutral	tomorrow meeting her.... not free
10531	positive	Oic... but you managed to pass all no da bao right?
11120	negative	dunno where we will be going to study.
11337	neutral	Cos i was thinking if u come look for me den like no where to go ard my area leh.
11601	negative	Hmmm.... I dun mind lor... But they wont bite rite...
11780	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11727	neutral	Gee... But dun thk he\u2019s frm sci anyway... Juz read ur mail\u002c so do u have any activities tonite?
11471	negative	Is it at paragon? Call lah\u002c aft disc shouldn\u2019t b 2 ex.
11474	positive	Ok. Then i get ready 2 get out now.
11190	negative	Hehe. Got 4 hour classes today and did not sleep well last night.
10441	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10638	negative	Dont forget hor now wat time already
11186	neutral	Now we got gift. Come to get yours.
11681	neutral	Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?
11647	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11484	negative	U lazy gal\u002c i tell ron then he will scold u also hee... Then u judge urself.
11157	neutral	What\u2019s the best IT poly in Singapore? Is there something like a statistic?
12133	neutral	Multi-tasking... Watching tv n writing programs... U going sch tmr? Me going at 10...
12119	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
11467	neutral	2 computers or laptop? Many ways\u002c infra\u002c link e 2 computers.... What u wan 2 do?
11863	negative	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
10129	positive	my fave scene is the one about the dwarf and elf . doing the counting of kills
10813	negative	Sorry\u002chp no batt juz now..wah\u002c11 pounds vv heavy rite?:> h????\u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr:p got choir tmr morn?
10942	neutral	I going at ard 3... Or u wan can meet me there lo...
12053	negative	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10494	negative	can i get back to u later i am busy at the moment ...sorry
11366	neutral	Yup knock off liao\u002c but i still go a stack of invoices to print...
10835	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10217	neutral	mum\u002c I\u2019m going back this eve...
10932	neutral	dear\u002c i going later to meet my frens :)
11804	neutral	Hey i will be late ah... Meet you at 945+
11354	negative	Anything lor up 2 u... Dun buy anything too expensive...
10598	neutral	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
11652	negative	Tmr cant... I\u2019m goin out... Gee\u002c dunno my swimmin costume still can fit anot...
11416	neutral	I also thought so. Then u still bringing clothes? U wearing shorts?
10252	neutral	Hey\u002c i am checking my results now. u want to come online?
10489	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10555	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
11332	neutral	Call u when i leave.
12197	negative	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
11965	neutral	Now got tv 2 watch meh? U no work today?
11894	negative	Ã dun wan to watch infernal affair?
11667	neutral	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...
11929	neutral	Ok lor... But buy wat?
11193	negative	He he... At home now. Can not go to support you le...
11723	neutral	Ya... She asked me to pay at e bazaar lor... So tmr wat time u free. I\u2019m free all e way until 2...
11639	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
10882	neutral	just now i see you!
11305	positive	Its my way of addressing those whom i consider close to me.
11648	neutral	Hey... I booked liao... 2pm... So meet u at 145 at clarke quay station?
10712	positive	... ok still got chance. So four months later then break. Yeah. See you on sat!
10583	neutral	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
11266	neutral	I thought t time leona ask u to do that before...
11230	neutral	Take bus 96. actualli i anytime ok\u002c wanna mit me at clementi mrt?
11089	neutral	Where do I meet you?
12109	neutral	How\u2019s ur new year? I jus came back yesterday...
10121	neutral	voucher + vip card i think each person 10+
12206	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
11398	neutral	Now just eat shuang only... Next time den eat lah...
11376	neutral	Took lot of phots too...
11219	neutral	no\u002c i went to school..
12213	neutral	Aiyah\u002c see first lor. I change into my running attire liao. My place here also a bit dark liao.. Hmm..
11473	neutral	We meet 6 at orchard?
11759	positive	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
11251	neutral	hey\u002c you free now?
11173	neutral	Hey. Call me when u r done.
10785	neutral	i have lesson till 12pm 2day. join me 4 lunch then we go together loh...
10783	neutral	hui ming ask us if we wanna join her grp? wat do u say?
11890	neutral	Ã come lt 25 n pass to me lar
11455	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11922	negative	Huh i cant thk of more oredi how many pages do we have?
10499	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
11349	neutral	I still having dinner. Let u noe when i reach home.
10457	positive	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
11155	positive	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11823	neutral	Hey... What time is your driving on fri? We go for evaluation on fri?
11226	neutral	have you completed your tutorial? need some help.
10763	positive	ok loh mit then decide.see ya later!!
11691	neutral	Mine have to choose our own lect time one lor. I\u2019m biddin all my maths and computin modules first...
11236	negative	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
10225	neutral	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
10989	positive	haha. like that then wait for me to come back lo.
11184	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11586	negative	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11355	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
10294	neutral	hi do you know anybody taking financial accounting this sem?
11969	neutral	Ok but tell me half an hr b4 u come i need 2 prepare.
10591	positive	tom we meet qide 6pm at ps.. hes interested too...
12042	neutral	Shopping lor. Them raining mah hard 2 leave orchard.
10061	neutral	wen\u002c me and xuan going parkway now. wanna join us?
10041	neutral	hey\u002c wat time do u wanna meet for dinner?
11535	neutral	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
10153	neutral	if she need such a big one\u002c then many  ppl need it  liao\u002c i mean in soc
12070	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12085	neutral	Ok then i\u2019ll let him noe later n ask him call u tmr...
10979	neutral	Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.
10085	neutral	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
11115	neutral	Are you going to bring ur laptop later? If u r\u002c I wanna send u a webpage related to the coolen.
12039	neutral	I called but no one pick up e phone. I ask both of them already they said ok.
10648	positive	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
12174	negative	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
11927	neutral	Hey r Ã¼ still online? I\u2019ve finished the formatting...
10063	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
11194	neutral	O... See you at pink table. In lab now.
10071	negative	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10432	neutral	wat do u want to learn ?
10602	negative	very cham\u002c I no mod to take
10453	neutral	Hey! What are you doing? have your lunch? your mother got scold you? see you. bye!
11856	negative	I dunno they close oredi not... Ã v ma fan...
10672	negative	gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am
10115	neutral	when will u get it ?
10507	neutral	Are you free? Can u cal my hand fon
10683	positive	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour
11610	neutral	Quite wat... Last time always tok to u one... Only now seldom liao mah...
11587	negative	I dun have e date of our check up leh... Weird... Wat time is it...
10639	neutral	Guys!tmr ard 2pm can?where u feel lk goin?suggest plc?if not den muz wait til tmr jess call me at 12den she suggest\u002cbut v last min
11197	neutral	Hi\u002c Doing what? You have class now?
10313	neutral	are u in bed already? I just reach home actually
12173	negative	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
11170	neutral	Why he didn\u2019t want that one?
10257	negative	dun be upset over the cancel trip
11806	neutral	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
11138	neutral	pass the book to her urself\u002c cos she\u2019s going 4 the talk too.
11915	neutral	I know she called me
10177	neutral	I am standing on top of a talk building and wind here is that loud seems could blow me to the sky any time
10206	neutral	tml eat lunch together? arts canteen? ard 1230 can?
11094	positive	With God all things are possible!
11477	neutral	I know there\u2019s a card. Jus write some message n put all our names lor.
10040	neutral	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
11313	neutral	Hmm. How come ur dad suddenly feel like going turf club.. So u alone at home?
10312	neutral	Hello tomorrow\u2019s movie is at 330pm\u002c Lido\u002c so let\u2019s all meet at 2:45pm\u002c outside Lido\u2019s mos burger ok? Yew Fei you may want to meet Zab @ 744 first..
10419	negative	I know. I also same problem. The wires loose
10911	positive	give my regards to everyone at home..
11235	positive	ok\u002c see you there. thanks a lot.
12153	neutral	No lah\u002c i nvr force u mah.. Actually it is ur preference and u\u2019ll noe wat u really want.
11257	neutral	Nope\u002c why t show nice mah? But i got c e ending today. Yest how many photo we took on ur camera?
11763	positive	Okie... Wat do u wana print? Oh ya\u002c tmr can help me tell e tutor i\u2019ve got driving test if she mark attendance if not den nvm lor...
12028	neutral	Hmm... Dunno leh\u002c mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume\u002c smth dat i can keep.
10953	neutral	It is. I don\u2019t know what time it\u2019ll end. We might be having dinner after. Can u go for karoke after that?
10208	neutral	later meeting at comm hall? r u going?
11012	neutral	Hi. So I meet you for dinner later. Where do i meet you?
12104	negative	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
10296	positive	I have a special meal 4 you 2day\u002c a glass of CARE\u002c a plate of LOVE\u002c a spoon of PEACE\u002c a fork of TRUST & a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?
12212	negative	No appetite to eat. Just now went running den come back v tired\u002c somemore on my way back it rain..
12061	neutral	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
10002	neutral	wat time u reach home??
10992	neutral	okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy.
11130	neutral	Are we having meeting today? 6.30pm at Sci Lib meeting room is it?
11947	positive	He said i look pretty wif long hair wat. But i thk he\u2019s cutting quite short 4 me leh.
11876	positive	Beauty sleep can help ur pimples too.
11028	neutral	Okie cya tml then
11981	neutral	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
10738	negative	oops i tink i got the wrong meaning of wat you intended to have... :P... sorrie for intruding and ignore all my sms... tata!
11921	positive	Ok thanx... Take care then...
10341	neutral	wah... just recommend a show u want me to treat him?? u think i millionaire ah
11669	positive	Hmmm... It\u2019s near lor 2 tt area... Got one zi cha stall not bad lor... Cant rem which block izit...
