256833613126045696	positive	Watch the sneak peek clip for tomorrow's all-new "How To Rock a High School Sensation!" http://t.co/t8QwAg1k
263470503635857408	positive	so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
210703265875247104	neutral	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow)... http://t.co/bV6DZuLv
225245362208776192	positive	Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9
225234645099347968	neutral	Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB
260916486527401984	neutral	@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.
230101171686223872	negative	Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj
242957726781698048	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
224193377166565376	neutral	"If you don't want to slip up tomorrow speak the truth today" -Bruce Lee
242897681213698048	neutral	Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!
231316861864787969	positive	Playing Castlepalloza tomorrow, main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills, can't wait...
207909520071073792	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj
264186992110219264	negative	@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score
260796055795408896	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
262621376144355329	neutral	"Pass interference. Robert Griffin the 3rd. Automatic, 1st Down." #Steelers.
179791502090842112	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
244161975771340800	positive	Ren fair with Owain tomorrow. fluff yes
231942533238902785	neutral	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
178776453427630080	negative	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
213657428045217792	positive	@ReturnOfTheMac6 if you need a new one may I suggest "Calle Ocho" station... "International Love" station... "Move Shake Drop"... etc #dale
263307152398090240	positive	@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.
263078433549062146	neutral	Hot Springs to Mt. Nebo last Sunday with wife driving a Ferrari? Not, my wifes Hyundai Veloster Cool Po Folks... http://t.co/dk8ehseE
257781560626003968	neutral	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
261653213621673984	positive	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*  #taongbahay:)
257774332019875840	positive	NASCAR: Win moves Bowyer to 4th in Chase standings: Until then, he's just fine walking to Victory Lane. Bowyer a... http://t.co/VrKPS6m9
263325942489939968	neutral	A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba... http://t.co/DSmwH5xR
258268530762465280	neutral	So...Cafe Asia might be the move for Saturday...
260588132968325121	neutral	@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson
176609365422387200	positive	Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.
254411356592275456	neutral	I would do almost anything to not have to take the SATs tomorrow
254041683078045697	positive	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
258641992563712000	neutral	MT @LccSy #Syria, Deir Ezzor: Mahmud Aboud Alhaji was martyred due to heavy shelling on the city's neighborhoods.  Wednesday, 17 October.
252057183657803776	neutral	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
179761521306509312	neutral	ESPN Documentary "The Announcement" to air this Sunday night at 9pm. Do you remember where you were g1a
260017783302152192	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
241180362359832577	positive	The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
258608462085365761	negative	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
262779035522826240	positive	I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.
250118917111033856	neutral	@Remmid examines the 4th disaster to afflict Tohoku - a deep demographic crisis that has afflicted it for decades: http://t.co/aviW1hKu
262953594997846016	positive	Hope to see you tomorrow night! Come to Farmington Hills, MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs
262397089051451394	neutral	We (DWill) was the first to get cooked by Jeremy Lin then Deron came and put dude to bed... I'm sure thats why he may have said it
263606229534912512	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.
263330792321720321	positive	T-pain killed for his show the other night. Guns and roses lastnight. Tomorrow night Kirko Bangz. #LasVegas #turnup
223052929131757571	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g
262822721388433408	neutral	Yes, it is us: " UFO Sighting in Long Beach, California on October 28th 2012 - Saw a pulsating red fla... http://t.co/gUVl3Qei " #aliens
263306537064357890	neutral	@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb
235752258401341440	positive	This! It's great that Kyocera and Pantech are filling the gap, but... " @HTC may want to consider physical QWERTY: http://t.co/4yC7grse "
247028851325149185	neutral	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
258947169741053952	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast
173976882000314368	positive	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
260118043244498944	positive	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
225693476677894145	positive	Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.
243369437477101568	negative	i can't find my school uniform, guess i'm going in naked tomorrow
263440757829038080	positive	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
213805382961856512	neutral	1) They spontaneously sang "There's a Great Big Beautiful Tomorrow" out loud in the grocery store today.
229505818360442880	neutral	Thinkin of using the 'Boris Bikes' tomorrow. Anyone ever used them? They any good?
259057488798822400	negative	I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.
221064957482119169	positive	@LifeBites Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! http://t.co/VMdJm1yI
262538826768084994	positive	Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile
179807719388229632	positive	#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S
263367189313228800	neutral	Bahraini prince to visit Gaza strip: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip to op... http://t.co/XGGULamj
260216542262865921	neutral	I'm a senior and I'm taking my OGT's for the first time tomorrow ... that's what I get for moving to #cali #ohwell
263512387494219776	neutral	Tomorrow I'm gonna go buy all the seasons of The Walking Dead!
261454444019974145	neutral	LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX
258533180271890432	neutral	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show, opening Thursday @PaceGallery  http://t.co/GfgL17wj
243386670781693952	positive	3rd season Dance Academy means to me : going crazy! I love it and can't wait :)))
253830890864648192	positive	@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp &amp; Social Services etc. April's dad?
223597459228721153	positive	If ur going 2 #SDCC, Get 1st look at Michael Easton's new graphic novel "Credence," booth no. 4401. Exciting news!
262044920150384642	neutral	Shooting myself in the foot &gt;&gt;&gt;&gt; taking the ACT tomorrow
262681698720956416	neutral	Queen Mary dark harbor this Wednesday, who is in? (only of you're going) don't waste my time please.
262897469162156032	positive	@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day
256305276205035521	positive	We got lost in the eternal city on our 1st night &amp; stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
248971180537675776	positive	Dashboard will always be the best.. like them since 6th grade before all the lame followers
264044397937704960	neutral	Daylight Savings is this Saturday night! So remember to Fall Back so you aren't late to church Sunday - it's All Saint's Sunday!
262248053069737985	neutral	Deron said he'll practice tomorrow. Could've gone today, he said, but he was told to wait 2 days to let injury heal up.
181251333507133441	positive	Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
252264767719350273	negative	Just think some misguided girl is in the VIP tonight suckin dick &amp; will wake up to 87,000 hits on WorldstarHipHop tomorrow  #BETHipHopAwards
207633006981160960	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.
250913556042764288	positive	@manishtas @DougRouxel @AdamRamsay That is an excellent suggestion, I'll bring it to the other eds. Am I right in thinking IWD is March 8th?
236967653519020032	positive	Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN
228998933182033920	positive	Most Anticipated mixtape of the year @yungralphworld THE JUUG MAN!! Club Crucial Aug 2nd (THUR) http://t.co/2nJUud4Y
217021637730635777	neutral	@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
256723523505123329	neutral	The Addo Rose and Garden Show takes place from tomorrow until Sunday at the Valentine Hall in Addo. #EasternCape. http://t.co/LZYkB1jW
261465475056275456	neutral	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New
222421757280268289	neutral	Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon's Pro Day... http://t.co/IimEg7Zu #NCAAF
230248979013722112	neutral	@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
258864855094816768	neutral	The 7th Edition of the Headies Takes Place at Eko Hotel &amp; Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
250692833068085248	positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it'll be fun! Student Singing, Food, Jumpee and Games!
233958643454865408	neutral	New HU with the cast of "Sullivan &amp; Son"  @stevebyrnelive @ValerieAzlynn @Dan Lauria @vivianbang Sat 11PM PT on Reelz! http://t.co/YLk01efx
263761144802582528	neutral	@reuh1 I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday
247271912156299264	positive	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
261525006318727168	positive	Kate Bush's Sat In Your Lap is a song I often forget exists, and it's always lovely to be reminded it does.
250744453831213056	negative	@__Aniko you think mr.Calle let practice with you guys ,cause I don't have practice tomorrow ??..
259468978307624960	positive	@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!
263897121302929408	positive	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
263433616003039232	positive	yg's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! meanwhile please dont forget to vote for MAMA2012 !!! "
243439251230949376	neutral	http://t.co/Ib9XfShL almost ready for the #Huntsville Building Home &amp; Garden Show, few tweeks on Friday &amp; away we go
258392270791901184	neutral	Tarheels preseason picked to finish 3rd behind nc state. Bind this spirit! Btw the original Carolina is North Carolina!
264192473545449472	negative	Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick.
235041336800182274	positive	THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!... http://t.co/1noJ0YvE
263340720608403456	positive	@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
241197100442984449	neutral	This Saturday!! @Yaris_Sanchez and @SunniAndTheCity host Cafe Asia! LIVE on the radio at 10pm w/ @DJReddz http://t.co/cVivGgS5
263797952651350019	positive	Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3
264017969498169346	neutral	Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
263843935003242496	neutral	Our first write-in is Saturday, November 3 from 12-2 at Coffee to a Tea, on the first floor in the same building as Mellow Mushroom.
263772250409426944	neutral	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.
259707681504366592	positive	Holiday to the eternal city is booked. Fly out early December. Hoorah.
219102989984612352	positive	#BestMixtapesEver I wasn't a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.
262007276259385345	positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
264146768718098432	neutral	@emilydistefano my mom literally just asked me that. But lets go to the game Saturday &amp; get Taco Bell before or after!
264240248219914240	neutral	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
239938198816563200	neutral	Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think
263019968805892096	positive	Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good.
221197276180258818	neutral	Winner #3 #swagcorner at the Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE http://t.co/vJFNnIO2
264215995718184960	positive	I may not be a fan of the Spurs, but they play some amazing basketball.
205240818112540672	neutral	Carolus Linnaeus, the 1st to establish a precise biological system for naming organisms by genera and species, is born on 5/23/1707.
263034204768587776	neutral	NYSE and CME will remained closed on the 30th for all US stock and equity futures
212937076499431424	negative	I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
253136346493882368	neutral	@NickPP4ever u have to always check airline...Airasia just ended..next promo i think in december..when u plan to go?
263887110942097408	neutral	going to myrtle beach tomorrow with the fraternity lets get it
243222482520248320	neutral	Overall, 22 batsmen has scored 1000-plus runs in 4th innings in Tests, Rahul Dravid is the only manof those 22 who never out for zero (0).
258964839559475200	neutral	Yay TIES and Jan Morrison! "TIES Begins Work on STEM Schools in Egypt with USAID"  http://t.co/hUyar3OD
248965153465446400	negative	Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.
262651882542084096	positive	@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO
262732183339429889	neutral	Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub! http://t.co/4d3QxMid
256530125502443520	neutral	guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
264228238216265729	positive	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
228893727303794688	negative	@arifazmin even I didn't know it's 18th sept at KL Live to be exact :p
255122786543104000	neutral	@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.
264114631369441280	neutral	Remember exit polls where Democrats who vote may not vote democrat- this happened Reagan vs Carter. Reagan got 25% of the Democratic vote!
252951898775236609	positive	Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv
264225920565530624	negative	derrick rose, you eat pussy and break ya neck modasucka loll "black friday" @michaelblackson http://t.co/90vpw3vW
232135579725340675	positive	Nikki Beach Miami Staff ready to Welcome you to MADE IN LONDON AMAZING SUNDAY BRUNCH!!! http://t.co/xtxIRSQS
250079166278533120	neutral	Child Support Division of Hosts Employers Symposium "Bridging the Gap" This FRIDAY #Guam. http://t.co/ELEThJSL
256601844497907712	negative	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
242895612402606080	positive	Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx
263411192867987458	neutral	Chris Rene: Live &amp; Exclusive!: X Factor may be about to start up its first live show of the season tomorrow, but... http://t.co/5RrvzOkR
262386992250236928	positive	2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX
264169764979609600	negative	im going to the Fair tomorrow. Fuck that, hahaha
259283350714474496	neutral	It's our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A
263641707701207040	positive	Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!
231206871007100928	negative	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk
255697530929688577	neutral	I'm going to Stray From the Path at Hoosier Dome in Indianapolis, IN - Oct 10 http://t.co/N028acFS
258751776906412034	positive	Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
230845324120444928	neutral	South Korea May Be China Telecom's Next Foreign Conquest: China Telecom has entered the South Korean market by e... http://t.co/yfJFsR3A
239443223070793728	neutral	Now I get it: Moebius and Ray Bradbury went before to be at Neil Armstrong's 2nd landing... Dreamers http://t.co/lDaytOF9
263964706295930882	negative	Daylight Savings Time is Sunday folks.. and we "fall" back.. maybe that will give some of you lethargic losers a reason to be early to work.
263411318537715714	neutral	If anyone's interested in some tickets for the zac brown concert on Saturday the tenth,let me know!
263208050872172544	neutral	@CarloGa51371302 do ya wanna go to trek at LCC this Friday with me
263018181369659392	positive	Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach... http://t.co/DLyJPkvU
195028861434605568	negative	I don't like testing I'm glad I don't have to worry about the CASHEE anymore on may.8th (: passed that shxt !
264086250925998081	neutral	((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))
230685261128945664	negative	August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.
259995931108335617	positive	1-0 NewCastle Utd . Cabaye places it in bottom left corner, his 1st goal of the season. What a start.
263310080823418881	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3
260803911835844608	positive	how he should rejoin his companion, who was awaiting him at  Rome.    He set out, and on the Saturday evening reached the Eternal City by
231135683538976768	positive	@Natty_Lik yes, I can set one up on posterous tomorrow if you like?
264162139873357825	neutral	@torixp Are you going to go to Levi's tomorrow??
263813178914385920	negative	Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!
260788583533801472	neutral	We're watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)
262970466661187584	neutral	Of all the receivers with at least 20 receptions, Cecil Shorts is 2nd in average YPC (20). Behind Vincent Jackson (21.6)
254311078719283201	neutral	This Sunday at Nikki Beach Miami Legendary Oscar G once again bringing done the house! Last time we hit OVER http://t.co/Lx5jPfh7
262705593507254272	positive	3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.
234452126334590976	positive	Good morning Sunday n Mother's Day :-) on the way to Wat Su Pat w/ @Jujublovelove ... Happy Mother's Day
261021810043256832	neutral	@QuoteSS_Henecia @khjbelinda he looks a lot like Hyung Jun in this pic. Lol. ^^
232254678535122944	positive	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron
227824611872616448	neutral	About to watch Kony 2012 video. Despite 100m views, there are quite a number here watching for 1st time. Interested in the reactions.#yuga
254581000225554433	neutral	Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... http://t.co/oMobvI3v
199730333225189376	negative	Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual.
179469502935875584	positive	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
209361094433705986	neutral	@clairehuggy Very!  Now I have the rest of today and tomorrow off. I'm about to visit the Book Depository for Lila.
233812313013092352	positive	Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday &amp; Long... http://t.co/ewyHxc0D
231563276499173376	positive	Nike Air Force 1 'USA' 30th Anniversary - See the full gallery on Posterous As Nike continues to celebrate... http://t.co/Ves91LvZ
235931228950372353	positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS &amp; MORE!!
264067792981078016	positive	come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.
211964110735290368	neutral	@ThisisEllenB marami sis. Moon that Embraces the Sun, Love Rain, Scent of A Woman, Fashion King, King 2 Hearts, Queen In Hyun's Man =D
205361915583672321	positive	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
263527684984958977	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
259886571933818880	positive	All of a sudden, my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)
256470303687979009	neutral	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...
262387306621722624	positive	"May the odds be ever in your favor." - The Hunger Games"
229205632266407936	neutral	MT @CandiceSpencer: Knaus asks @BigEarl48 "How the clouds looking?" Earl answers "Cloudy". Knaus: "C'mon, try to be (freakin') serious"
263083503418241025	positive	Shaker is going to have school tomorrow. There's no doubt about that... The really question is, am I gonna go??
260942395179417600	positive	Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri, Oct 26 at 1pm at the SMART Araneta Coliseum.
260784832227987458	negative	BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A... http://t.co/AVRh5J4g
258344582176202752	positive	Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable.
261758932199014400	positive	'Labour Day will stay in May!' http://t.co/t0UzszpI #standforqld. Qlders don't let Newman tell us when to celebrate Labour Day it's our day
244174063671595009	neutral	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos &amp; @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
251316219678969856	neutral	30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @miggyaugusto
246749718204526593	positive	Our second favorite day of the year is tomorrow, come celebrate halfway to St Patrick's Day with $1 Green Beer... http://t.co/k3poUps0
264068469971091457	neutral	Heading down for the UGA v Ole Miss game with Shrek tomorrow. I'll be bangin belles, call me #Quasimodo
230843754997764096	neutral	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here's a statement on why he waited to act http://t.co/hGw3ig5d
259885267341676544	positive	Fashion Star tomorrow.... Should be a fun long day
217175114951823361	negative	Dear Gordon Merchant, to quote Peter Garrett, may I just say, "your Dreamworld is just about to fall...".. Karma biatches!! Suck my balls!!
262785375305625600	positive	Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow
262708146387169280	positive	Yes, it is us: " UFO Sighting in Tamworth, New Hampshire on October 27th 2012 - Observed in western mo... http://t.co/5jdChg3M " #aliens
236799630615126016	positive	Happy to report Kez has qualified for Crufts for the 2nd year in a row :).
264227730994888704	negative	If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD
255715290921463808	negative	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty
260555493012021248	neutral	Sweats again tomorrow ? Math TAKS tomorrow ? I do think so , sweats it is !
257982743965757440	neutral	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos
263651073938558977	neutral	Egypt have booked friendlies with Russia and Ivory Coast on February 6th and 9th respectively.
259396036915781633	neutral	Heat Between the Rock &amp; HBK, the Rock's Return and WM 29 Matches: Every Friday I will open up the Twitter mail b... http://t.co/sxgmiJbM
263913414525583361	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
252457003073560578	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
255986174101950465	neutral	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
258952671233466369	neutral	Chuck Close talks process in anticipation of his opening @PaceGallery tonight, 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc
195415397032407041	positive	Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's
250685054186029056	neutral	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen &amp; @MissCelesteStar which was abt 50 mins.
212420480429338624	neutral	Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
210111336884076546	neutral	I'm about to send #P4D "Pennies 4 Dollars" 1st ever single to DJ's who want to hear another lane of music..
259111912820850688	positive	Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)
264017949810106368	negative	@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated.
170243777422827520	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
255491671045861376	neutral	Malaysia's AirAsia X to suspend Iran service: AFP - The long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/PC3pBkcL
218791399305383936	negative	"@agentlinton:  1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day?" 4.53?
252913776179953664	neutral	Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain
251195600849231872	neutral	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ
254243823197224960	neutral	From the ARRL - The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30, triggering a... http://t.co/qABJkRa9
260824444103192577	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,..
263142915960872960	positive	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
259673329659699200	neutral	The last time the Bearcats didn't have Walt in the starting lineup, September 12th 2009. 41 straight starts have come since that game.
180956629947265024	positive	See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!
177677721940406272	positive	Who runs the world...girls! Happy IWD!!
258045843725238273	negative	Oy.  Don't expect to get a flag when you're playing like this in the 2nd half, okay Eddie Royal?
233213937347358720	neutral	Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
260489275982901248	positive	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now!
230438749425782784	neutral	Going to @castlepalooza? playing main stage Sat 13.25 with Cat Dowling, then Deezer stage Sat 19.45 with Violet Roadkills! see you there!
