238228741787099136	positive	It's the Edinburgh Derby on Sunday for SWFitba as Hearts welcome Hibs to Foresters Park with a 14:00 KO time. We... http://t.co/5VlW4Z36
272377947598491648	neutral	Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it... http://t.co/UoFWAKdU
279020756799733761	positive	@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
279239280457555968	positive	Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM
240761510501175297	positive	Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel. Huge opp. to get message to millions @campbellclaret
282212219842883584	positive	@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
261581524149874688	positive	Tomorrow I must watch the new PLL Halloween episode and watch the video for Mcfly's new song.
225269065277652993	neutral	For those in the DC area, check out the Living Earth Festival on the Mall - this Saturday and Sunday. http://t.co/RWNMCMIR
234026469226070017	neutral	1st capital Canada Day, 12 hour telling of the Odyssey, Beirut and Mastodon at Bluesfest, craft brewery tour #WhatDidYouDoThisSummer
223719258323042304	neutral	Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02, but it may be left wingers MORE not even http://t.co/9zcoWJHz
274635468967116800	positive	Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles.
220257109487525888	neutral	Check out this contest to win 1 of 5 $130 Party Packages from @TEAMLTD_ &amp; @EFMrage for the July 14th event at The KEE!  http://t.co/deNUeXr1
257736365620490240	neutral	Post I wrote on Mehdi Hasan and abortion - wondering just what, precisely, he may have been expecting... https://t.co/qumKK6vO
198008041671634946	neutral	Films on TV tonight: Four Weddings and a Funeral, The Ladykillers, The Mask, Run Fatboy Run, American Pie 2 and Tsotsi http://t.co/uBxJmlMI
278095552497979392	positive	Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3
230779428949590016	neutral	Adult Summer Reading Club ends on August 4th. Make sure to log your items before the deadline: https://t.co/o1sKsVxf
284730054603309057	positive	@jaymohr37   2nd Best Sports Moment:  Rob Riggle hosting the ESPY Awards  #funny
230420446145835008	positive	All Nurses SPECIALY @itsher91 &amp; @salbiahhh "Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job." :))
275320994690912257	neutral	I will be buying the new Batman movie on Tuesday, just to let everyone know
246621612537946112	positive	DJ Smoke, Pete C. and Realizm @ the Gin Mill in Kearny this Saturday!! http://t.co/07tACyes!     No Cover! http://t.co/fxMRBTcK
251514112461393920	neutral	The only thing people get out of U.S history in 10th grade is the Baby Boom
211498135892135937	negative	So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow.
272392284056715264	negative	Thanksgiving leftovers loses its appear after the 2nd day... Gotta find some Otha shit to eat today.
267406630109450242	positive	Looking forward to spinning the legs out tomorrow. Check out the profile of the bike course from Ironman Wales. http://t.co/ZFEIleUR
220300052759973888	neutral	Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling
268810922515124224	neutral	Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
240772289451405313	neutral	@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!
247643042855665664	positive	Fantastic event in Tenby on Sunday with the second running of the Ironman Wales triathlon. More than 40 nations... http://t.co/MLrlmUX2
229048349402218496	neutral	USA coming up...last time this many Americans were in London the 8th Air Force started the Baby Boom.
222684963806527488	positive	@pache71 It's nice to get out of here at 5 though I won't lie.  May go see Snoop Dogg at Bluesfest tonight
216306003581476864	positive	@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB
278964993221861377	neutral	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
235025681187229696	positive	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
273549040287883265	positive	2nd part of Crossfire Hurricane was ace. Would like to be in 70s era Rolling Stones please. Get it on ol' iPlayer etc: http://t.co/HCymg1Uc
260112971798302720	positive	Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP
281555172604391424	neutral	The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st. Sign up on: http://t.co/p10r4hDM
257889614356951040	neutral	My piece on Mehdi Hasan &amp; abortion on @Guardian: "Yes, being pro-life does make you less of a lefty" http://t.co/5hL8fTgi
242658258446327808	neutral	I'm going to Vance Lee at Rum Runners in Cocoa Beach, FL - Sep 7 http://t.co/9DT4XbHH
261036602510438400	neutral	Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.
276302833844891648	neutral	SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86
245906492144902144	neutral	Brisfest brings live music and the festival spirit back to #Bristol on 22 &amp; 23 Sept. De La Soul, Roni Size &amp; loads more http://t.co/cpDVfAKM
256212349873176576	positive	@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!
246372432926097408	neutral	Threshold's new album MARCH OF PROGRESS is now out! What song do you like the most? If you wanna help the band's... http://t.co/AOGCfCxq
247555150913339394	positive	Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79
253916094245502976	positive	@HaleyJennalee like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!
253652249962754048	negative	Catelynn looked like a straight up street walker the 1st season of teen mom.
236574399443128320	neutral	Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012
220963464045264896	positive	The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?!
246024783735701505	neutral	Game On! will be the theme for the 2013 San Diego County Fair http://t.co/lfZFvcz3 via @utsandiego
278968143764930560	neutral	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
244419049344348160	positive	Excited for all of the Youth Soccer Teams today!!!!  Go get a "kick" out of this Saturday!  #MYSL
267404127213060096	positive	Tomorrow we will be proud to play at the Remembrance Service at South Hetton church
261454397618413568	neutral	From the Twitter just now from RNDM: "RNDM has a beef with Pearl Jam Radio on @SIRIUSXM channel 22. Tune in Thurs... http://t.co/7VXyCkIP
211451812795006977	neutral	Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going? http://t.co/Gb0phL7i
217802866843324416	positive	June 13th was just declared Matt Cain Day! This shall be my new favorite holiday #PerfectCain
222845478709112832	positive	MDSL Finals this Sunday, July 15 at 6pm.  Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)
261845866229399552	negative	RNDM has a beef with music videos Debut album "Acts" out on Oct 30, 2012 https://t.co/aP2yNM2S
235654217195474944	neutral	You can catch these guys performing late night at the Gin Mill and Grille in Northampton, PA this Friday!! This... http://t.co/NiWdgNIT
235619802301992960	neutral	@jorijenae How are things in "Vegas"? When do you start "Monday"? Do you know where you're shooting? Fox, Universal, Warners, Paramount? lol
262616950692257792	positive	Last night was the best night out I've had in ages! Circoloco was class.. On the other side on the way to the lakes for work tomorrow #death
236434275162013696	positive	@TheRickiLee @2pm  ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm  :-)
254425030920912896	positive	Bowling then dinner w/ the family tomorrow for Maite's birthday (:
236544087686258688	positive	We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.
237511492415672320	negative	@Daaan_EFC - After the 3rd goal there is a clip of me, my son &amp; his mate going mad in front of a very depressed Liverpudlian!
267720626029072384	positive	We collected 252 pounds of candy this year in our third Halloween Candy Buy Back. We shipped it off Thursday... http://t.co/UjOlqt4P
233294953349001216	positive	Holidays in the eastern part of the peninsula, which incorporates Hat Yai and Koh Samui, are greatest carried out from December to June
258131418650136576	neutral	I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion.
203357699277209601	neutral	Why is Copper River Salmon some of the best fish in the world? Find out May 26
259038357986885632	neutral	Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.
220227867819257856	positive	Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?
198231686331383808	neutral	One more game and @NYKnicks are toast from the playoffs as @MiamiHEAT beat New York 87-70 at MSG to lead series 3-0, Game 4 on ABC Sunday.
260167635738714113	positive	@iamdiddy your son was at my spot @bar7dc Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life
275044287182417920	neutral	Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights
261500427776958466	positive	Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night
258658516670230528	neutral	Stone Brewing's Pasadena store officially opens tomorrow, right by the Del Mar Gold Line Station (via @LAist) http://t.co/xFOwu95z
267312230230528002	neutral	Also, remember to have dinner at Maverik Center Monday with the grand openings of Little Italy and El Pasado Cantina in the arena.
283904591878291456	positive	I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
283257984732262401	positive	Danee better still match with me tomorrow .
228161989111853056	negative	And then, Warners has Hobbit &amp; Gatsby n December.  So the schedule is so dense that there's really no slot left to move Gangster Squad later
238399819218030592	positive	@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X
208023617320132608	positive	Don't miss the new Ballet West reality TV series on the CW tomorrow. http://t.co/8TGk4p9e
249569687229325312	neutral	If you're at Marton Mere from the 3- 28 Sept,you can take the Blackpool Illuminations open top tour bus at 8.30pm Mon-Fri to see the lights!
230072297082478594	negative	It's a Monday, I'm in Muskoka, yet I'm not going to The Kee for Resort Night. What the fuck is happening?
252941661120901121	neutral	Winchester Wednesday is almost here! Are you ready for #supernatural? -- CW Network (@CW_network)
217802515150942208	positive	#PerfectCain now has his own day! June 13 will, from here on out, be known as Matt Cain Day!
262873461578412032	neutral	Staff at a Wegmans in Binghamton NY say bottled water has been in almost all carts since Friday. Here's the proof... http://t.co/GL0Zy6yK
245210641877577729	neutral	Well, I guess this is the last Monday I can blame Gin Mill for my hangover.
274154883479904257	neutral	@esthercarodan Nicole R, jov, two Capistranos, Kait, Me, Danee, Tuesday, and more... not sure of the others
268329258320015360	negative	I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's "Blaze of Glory"
265545283155398656	positive	I may never become First Horse, but I tore London a new one at the Summer Olympics, and no one can ever take that away from me. #TeamUSA
273803344093511680	positive	WACKY WEDNESDAY on Threshold.  I have a feeling all sorts of awesome stuff is going to happen today on Threshold.... http://t.co/limba0zW
261915901539012608	positive	@monstershockey after Sat nights game on WHK 1420, @DougPlagens is on with us, plus we have tickets to the next home game to give away! RT?
208293017143083009	negative	The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement.
237966825076445185	negative	@lornarosexox Thursday night, didnt know we had to enrole during the 2nd year aswell?
256719079967170560	neutral	In here on Beasts of the Southern Wild, The Campaign, Resident Evil: Retribution, Warners' Crime Does Not Pay DVDs: http://t.co/45zhWWso
276029153109741569	positive	Looking forward to Runrig on friday night at Barrowland. It'll be worth the 5 hour car journey down.
248124689933815809	neutral	Just a few of the 300+ #HaikuDecks created in the last 24 hours: Violet's 3rd Birthday, Langa Vulindela Reading Club, Want Shiny Hair?
226750106337173504	negative	Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives.
240559122465042432	positive	@BrentSpiner Please come to Phoenix Comicon again!  The weather is so great here in May...maybe not but it is sort of "Fresh Hellish".
275682085975515136	negative	I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.
241442100795826176	positive	We just found out we got accepted to race at the L.A. County Fair at Pomona Fairplex on September 8th, yippeee!!
255406391743881217	positive	Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
224187394822385664	positive	Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete!  Any body I'm missing, let me know!  Zoe is on vacation..Enjoy the trip!
247068930454200320	positive	Massive good luck to everyone doing the #greatnorthrun tomorrow &amp; @Davie_A at Ironman Wales... let's help them do some epic fundraising!
255839923645599745	positive	Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
242342720436314114	neutral	The $5.00 tickets for Jonathan Kozol are going fast!  Last chance to buy at the OEA Center will be Thursday,... http://t.co/vbcJW2t6
225321544572874753	positive	New HQs!  Chanel Iman arrives at the 2012 ESPY Awards, LA, July 11 2012 http://t.co/Hbd8QENH
222537928860106752	positive	Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO
267736825228050432	negative	Veteran day is tomorrow and I have a project due? O.o
212290855996882944	negative	Hot Jam shouldn't have been on a Monday night &gt;.&lt; I have finals in the morning I can't go /:
269340425297489920	positive	Mr Blue Sky to make this Friday even more awesome. Quickly followed by Eagles of Death Metal.
250812495076392960	neutral	Jonathan Kozol: Educator, Author, Activist will be speaking Wed. September 26 at 7 p.m. at the DeKalb High School... http://t.co/PYhdXqVA
282185773732745216	positive	Climbing Mount Snowdon for charity in February!! Would love for you to sponsor me (pretty please!!) :D http://t.co/e4GmUwrg
281850883698995201	positive	Exciting news - our keynotes for the 2013 event are official.  Wednesday we have the legendary, Jonathan Kozol... http://t.co/5C5Kwz0c
205702962612420611	positive	Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.
285294684979466240	negative	I don't know why I played Resident Evil Operation Raccoon City, but I did. And I'm not happy about it or the video I made of it for tomorrow
246652080020922368	neutral	'Clifford the Big Red Dog Live!' is headed to the AT&amp;T Performing Arts Center's Winspear Opera House in November.... http://t.co/DkZaSH7L
222344393095516160	positive	@verojecsguard I may have to do that. :) Did you see my Disney pics from Star Wars Weekends?
268553662551433216	positive	Come out and join @Kj_PurpleHoney on December 15, 2012 at the Creative Alliance for a wonderful Christmas show and our DVD Release Party!!!
225260520272445440	positive	This Saturday night @XciteWrestling Binghamton NY at the Legion is going to be pure insanity #Bingofansrock
269180365216833536	neutral	You want to see wrestling in Binghamton NY, then get your tickets for this Saturday as 2CW returns to the American Legion Post 80. #Iam2CW
275081693432524800	positive	Christmas at Threshold - new series and lots of new elements - begins tomorrow. Hope to see you there!
272417889578000385	negative	@daddydavo11, @piersmorgan doesn't know what he's talking about mate. Wilshere being saved for Wednesday same with vermalen!!
215568196881743873	positive	FREE beer tasting with Stone Brewing in Oregon this Friday!  Come hang out with me and Erin and taste some beers!... http://t.co/SKztq551
249213062391947264	positive	2nd trip to see 'The Ladykillers' at the Theatre Royal! A fantastic play :)
278353426096738306	neutral	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
223365454452891649	negative	Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8
207905157315440640	neutral	Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman &amp; Wonder Woman http://t.co/xkB3IQoB
281681137129095168	neutral	The Democratic Union of Madrasha army takes full control in Raccoon City.: Thu Oct 20, 3083. After the attack, t... http://t.co/QxOdXhqr
276277661779783680	neutral	Youth Soccer tonight at Double Play Wednesday night.  Kinder kickers for ages 3-6 is from 5-5:45pm....Ages 7-10... http://t.co/PPHADqro
278945066171629568	neutral	David Sedaris at Winspear Opera House on April 23.  Buy tickets before they go on sale to the general public tomorrow.
211134288870125569	positive	Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?
222389246491754496	positive	Don't miss Allison DeBona from Ballet West &amp; the CW's "Breaking Pointe" teaching this Thursday at 1:30pm sign in early! http://t.co/Y96ACTl7
274631677186306048	neutral	@DanielWright10 @petewright1988 any thoughts on Lough Erne on Friday? Looks like my only day off before Christmas #puttingitoutthere
249673740722503680	neutral	The SHOXX where Kiryu appears in the company of R-Shitei is out! It is the number of November, with cover, MUCC,... http://t.co/HI8qGGTh
220693380504616960	neutral	Just left the fair! It was getting way too packed! #SanDiegoCountyFair #DelMar #4th  @ San Diego County Fair http://t.co/eTeilrqV
223233078854811648	positive	Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay
266955288475746305	positive	With Veteran Day Sun I want you to thank all the Military People. We have the best son that gave over 20 years at... http://t.co/LKJyicJX
278505062047813632	positive	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
243748212136083456	positive	Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :)x
232249820620939264	neutral	Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!
249398744745918464	positive	Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7
262039772174901251	neutral	Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
285530914941964288	neutral	@CMPunk are you coming down to check out the 2013 Phoenix Comicon on May 23-26?
212006139779485697	neutral	COOL OUT MONDAYS goes down tomorrow night at the Gin Mill... 10-2 grown folks only!! http://t.co/IIKf9Xbt
256591748342616064	neutral	Top story: The sun sets in the town of Interlaken. #2012atws #expediaatatws #photos http://t.co/v7sCHJdI, see more http://t.co/s9LfyRtp
244672249355984896	neutral	Splash Dance every Thursday in #Vegas @SurrenderVegas come check it out before the pool season ends!
261693747459416064	neutral	Make sure your coach has turned in your Chevy Youth Soccer ticket stubs for the Cruz or Equinox drawing in December! http://t.co/ck6V82Ql
274179703328358400	negative	Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU
252143320724275200	neutral	Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5/8. http://t.co/C5OqMW0J Nakamura loses 3rd game in a row.
257322301626933249	positive	A lot easier to check @chambergates Twitter than hunt through http://t.co/tj9LcADc for the #UCA final score on Sat nights
249384702455193601	positive	Work hard, play hard. I'll see you busters at Riot Fest tomorrow #ImaStartARiot
238469196734930944	positive	Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble..
282314857976565760	neutral	@flor_del_amor lol saw the 1st over Thanksgiving break, watched the 2nd a few hours ago. But the 3rd...ain't that with Denzel?
226798114596610048	negative	@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.
274579064004698113	positive	Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello
217802557563748353	positive	Matt Cain just got his "own day" in SF. Every June 13th is now "Matt Cain Day". That's pretty dope! #mattcain #sfgiants
227063245503074304	positive	Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune, @markcavendish wins on the Champs for the 4th time #chapeau
259947723405553664	positive	Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC
206710745201774593	positive	@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them.
229906802760892416	positive	@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari
222540796195389440	positive	Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life.
246331370849329152	positive	@BubbaNicholson what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon
254388019765850112	positive	Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say "your story matters" wins something special! #doit
199621041537028099	negative	MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(
257736613726134272	positive	Eagles of death metal definitely get you going on a Monday morning.
260145473703247872	neutral	I just noticed MySa squared us in our friday game (-__-)
264548097521221632	neutral	Day 2: Halloween Candy #november #photo #a #day #challenge http://t.co/ZLEncnvV
244087933349535745	neutral	Mitch Steele from Stone Brewing, our guest on today's WILK Friday Beer Buzz! Click for the video! http://t.co/aJty62jj
226472691270561792	positive	@wilfprophecy yep, Bestival in September. You seen the line up for #brisfest looks pretty good. De La Soul for starters. :D
235529015291699200	neutral	The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @Drake this Saturday pm in #Muskoka's @TheKEEtoBala
269124991642132481	positive	@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!
281861699433287680	neutral	Two of the guys on our day out at Lechlade last Monday 17.12.12 http://t.co/J7w8hgen
218270580695248896	neutral	August 4th 2012 Catch me LIVE at Pomona Fairplex for @RnBLivePomona with @Case_Music, @JoeThomas563, @donelljones96, @OfficialJonB and MORE!
223938732712136705	positive	starting 11th in heat one with the World of Outlaws at Eldora Speedway!
222246608371318784	neutral	Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY
243778654738464768	positive	Plus side JiuJitsu practice was fantastic today.  Also there's a chance I'll attend the Judo competition class tomorrow.  #CoolBeans
248550399991230464	positive	Did you know September 19 is International Talk Like a Pirate Day? And a mighty fine day it is mateys! ARrrrrrrrr!
272037361343418368	positive	Best part about Black Friday...Thanksgiving leftovers
232772482099183617	positive	@WildBirdFood Great! All down to hard work of SAGG and others. Getting increasing reports of reds in Haltwhistle too. Long may it continue!
225345334921007104	positive	@paulbtwitt is such an encourager! Loved the conversation on the way home from Barbarians! Ready to action tomorrow!!
243452625851400192	positive	Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays
223517703988707328	neutral	New post: Jessica Biel at the  2012 ESPY Awards in Los Angeles on July 11 2012 http://t.co/iDMG86fv
259428663123132416	positive	Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos http://t.co/4weCEvJW
231669179206479872	positive	This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
249470600341487616	positive	Harrogate is a Spa town and the site for the Great Yorkshire Show in July.  This cottage is a great base for visiting http://t.co/ZYPJZGaI
236390336249876481	neutral	Who's going to be our penalty taker next season? I'd go for Vermalen or Cazorla 3rd choice Podolski #Arsenal #AFC
227677266270887936	positive	Dear @TeamSky is it me or has the sun shone ever since @bradwiggins confirmed the Maillot Jaune on the TT...? #SunGodOnaMission
272160821453393920	neutral	Jiujitsu with punches and cardio today, back at it at one tomorrow.
251337389413384192	neutral	Pearl Jam's Jeff Aments new project RNDM, here's the first single Modern Times, http://t.co/OUVyE7f9 album 'Acts out Oct 26th @olirecords
252997406805860352	neutral	Proof you're older now than 1st time you saw "Baby Boom": You think, "Elizabeth shouldn't have been alone in that room" and "Ooh, nice sofa"
276782324551667712	neutral	Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4
215976014470328321	positive	I really want for there to be bball on Sunday.  And not just MYSA
255332955067662338	positive	Ladies and Gents, come get your pictures taken FRIDAY and SAT Nights @ the Penthouse on Livernois!! New Backdrops coming soon!!
249074748422774784	neutral	A love affair with alliums - Vancouver Sun: A love affair with alliumsVancouver SunAt the Chelsea Flower Show, w... http://t.co/aTMlz0B2
276570693120954368	positive	Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC
268480914600914948	neutral	#MariahCarey announced Australian Tour. Are you going to buy a ticket? http://t.co/7dlhd4i9 #AustralianTour #January #tickets
206572185542852608	positive	@WilliamShatner glad you could make it to the Phoenix Comicon. You also did a great job on Rookie Blue this past Thursday. @Rookiebluetv
279838164808503296	neutral	I'm going to sing Different Summers on Monday, by Mitchie Torres/Demi @ddlovato ..
266350263764393985	negative	Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
208578971934269442	positive	to all going to cardiff for barbarians game tomorrow- have fun jammy buggers..c'mon hogia ni
261060859483267072	neutral	Les is back in Haltwhistle tomorrow at the Partnership Office, feel free to call in for a cuppa &amp; a chat about your business 10-4pm
251538631834103808	positive	"The Hub" channel is it is f'ing awesome!  Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!
252449941576888321	neutral	@jane_ide Btw, am at The Ladykillers tomorrow. Are you going to that one?
254915700278304768	positive	excitement for liverpool john moores next saturday, only going in search for males with Liverpudlian accents
238204754566721537	negative	If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
275212211625025537	negative	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim
218091401810939904	positive	Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT
257883179531264001	positive	Pretty awesome. Jonathan Kozol sat in on my session at the @SAANYS conference!
262379800440737792	positive	F.M. Kirby Center,November 24th...Hope to see you there... http://t.co/R7YcMKDD
246629366661009408	neutral	Grand Bend patio drinking while the sun goes down. http://t.co/jCUV7Az2
254279844924366848	neutral	Hope to see everyone at Eldora Speedway TOMORROW for the full UMP Nationals event! This evenings events have been... http://t.co/Yh3rrrH4
239402359288123394	positive	CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think
240266180466708482	negative	stupid cable took the CW Network away why?it better be back by october 11th if not we are going to have a problem lol #tvd
242729011602653185	negative	The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.
267591560844173312	positive	Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City
208667762531373057	positive	@TeamJacJossa yeah - you're playing tomorrow - obv you aint going tho against Barbarians - then Aussies away - next home are September :)
257853772624195584	neutral	De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC  http://t.co/DN2SfycQ!!!
223837766742573057	neutral	Results for Heat 1 Men's 100M: Nesta Carter finishes 2nd with a time of 10.15 Aviva London Grand Prix #SDL http://t.co/Jd2pmwIQ
249865231285751809	neutral	Don't forget - Jonathan Kozol this Thurs 6pm -NW 375 E. Chicago. Tlkng abt new book, "Fire in the Ashes:25 yrs amgst Poorest Chldrn In Am."
240409336529162241	neutral	@HWG91 I get back on Sunday. I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow
248444829497962496	positive	This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore
220578402174906368	positive	Happy 4th to everyone! A day of fun and excitement awaits at  CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... http://t.co/TYXzKgwR
264056008949760000	neutral	On Monday, November 5th, 2012 RNDM will be performing on Late Night with Jimmy Fallon :) http://t.co/82T9v4Mw
239130303086604288	neutral	@BTWCelticShow Download of the wkend. Just coz Runrig are playing in Inverness after game tomorrow. "Dance Called America - live" by Runrig.
234157372359192576	positive	well that was a great success at Bluesfest tonight! Looking forward to Saturday night! #tdbluesfest
273934222572523520	positive	Buy a DG membership between Nov 1 and 30 and you could win tickets to Ballet West's The Nutcracker! http://t.co/JqXuvmMY
244211779733950464	positive	Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping.
