261610326481575936	positive	Tomorrow don't miss the party at BARU (Brickell &amp; Doral) I'm working in Doral see you...don't forget you halloween costume...
221734306932981760	positive	vanilla fudge chunks OMFG. you may come to me
241200251707461634	neutral	yo. it's been 5 years since Kina Grannis wrote her song "Cambridge". a lot of you may know it from Wong Fu... http://t.co/jaQT4fWY
257352432642846721	negative	@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.
184534477853294592	neutral	"'Is to copy out the "Encyclopaedia Britannica." There is the first
263578125298987008	negative	Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
258460568904687616	neutral	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina, what you think?
280284457246785536	positive	Fishing for my 1st time ever today... Danee just fell into the dam must admit this is fun!!! #bunchofdrunks
247096223343972352	negative	Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
263649075184951297	neutral	Make your way to Hilton Hotel and grab your tickets for @KenyaKona this coming Monday even make reservations via this link @JalangoMwenyewe
264066090894778368	negative	@ConnorMcManusx it wasn't Tuesday it was the week before when Nat and chidgey were arguing I was like oh gad
249211780314836993	neutral	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
260894525369769984	positive	Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
227453976847732736	neutral	Next sunday I'm going to CiTY Nightclub just to hear @CALLMEHYPE play.
240467255933169664	neutral	Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
263811257877028864	neutral	Gingrich says he may have secret papers re; bengazi on hannity
212138200385331201	neutral	By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday.
200951875070201856	positive	We would like to wish all the ladies &amp; gentleman in the NURSING profession a Happy Nurses Day for tomorrow, 12 May... http://t.co/sTpNIGj9
277927997741338624	positive	Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing  http://t.co/hgBkeWT6
270504863677440000	neutral	Ah June 6! Okay, then I'll just drive directly from Berlin to Rock im Park, haha
249759361373712384	positive	University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday.
285691107822682113	positive	@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!
233882735192719360	neutral	New link with times: http://t.co/pVIHKnl2  @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&amp;9 Sept.
207273052944334848	neutral	Tomorrow weather goin be the same as today. everybody just come to school NEKKID.
260610630111870977	neutral	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
259296806951870464	positive	Can't wait for Epik High's comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!
232517703057948673	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun, sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
233453521050161152	neutral	Wasn't there an International Women's day on the 8th of March too?
258269176748208128	neutral	@askairasia Flight landing in Jakarta at 15:15 on December 25. Can we make the AirAsia flight at 19:35 same day to Bali? Separate bookings
264215391474167808	negative	Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #&lt;3
207258702590394369	neutral	Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf
257529095661973504	negative	//October-ppropriate Oingo Boingo. Where Danny Elfman looks at you like a serial kill the whole video http://t.co/BSFl20fl So 80s
217048202766061569	neutral	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
264370006547128320	neutral	Climbing Mount Snowdon tonight, have a feeling a may need crampons, can someone ask @BearGrylls if he has any spare I could borrow?
276448267678662656	negative	If the snow prevents me from seeing Runrig tomorrow I'll be really annoyed, I've been waiting all year!
223210507111383041	neutral	yesterday, it has passed a year and four months since The Great East Japan Earthquake 11 March 2011.
264175297866371073	positive	Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc
214819094908764161	neutral	Be at Ten Thousand Villages this Thurs 4-8pm. Choc tasting, henna tattoos, and proceeds go to support refugees in the Triangle!
263160486344925184	negative	@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks
201382345528455168	positive	@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day??
259226024141811713	neutral	Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne &amp; a seventies style-over! See you at 7.30pm next Friday on @channelten!
264017285990211584	neutral	@DeadmanTakagi Daylight Savings ends Saturday, so that's where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
227511394092867585	neutral	@gillabill finally replying! In Brac at the moment, moving onto Hvar wed , den Dubrovnik Fri, and fly home monday!
239691474579623936	neutral	Carnival Tomorrow !!! Need to put my flags in the laundry
196020570939334656	positive	@KeithOlbermann Sure enjoyed seeing you on ABC Sunday, especially you and George talkin' baseball.
261392794726326272	neutral	@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker, Gazza &amp; C.Waddle
234521427942989824	positive	If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)
239104419885625344	neutral	is anyone going to runrig tomorrow
253486223753089026	neutral	Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday's ... http://t.co/plf9Lybz
201125132389986304	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
253318350518767616	negative	marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml
261326280094523393	neutral	but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world
262459356371615744	neutral	SunDate with @_jcpels! #araneta #sunday #pba #basketball #bff #tween #igers #igfame @ SMART Araneta Coliseum http://t.co/rsfOtOWJ
263932059184136192	negative	@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
255136031253348352	positive	Want to help reelect the President? Join us tomorrow at 7:30 in the CME upstairs of the Union! Bring your friends!!
224090230284759040	positive	full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75
263196099857244161	positive	This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel
229980031684845569	neutral	Who watched the Miss Teen USA pageant this past Saturday? Tell us your favorite moments. Did you think Logan West would win the whole time?
263367038658035712	neutral	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
262959382701146113	positive	Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM: http://t.co/Ub7thhiG New album out tomorrow. @PearlJam
264067479721103360	positive	I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again
215065190297899008	neutral	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video):  At the 10th D... http://t.co/vPrxApgp
255384733398212609	neutral	I have a date with Brentley&lt;3 he's never late, every Monday! 2:30 on the dot (:? #TrueLove
250971042967875586	positive	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet "Fashion Star" winner Kara Laricks!
259382747615866882	positive	@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:)
262961110150430720	neutral	UMBC Alert: Due to Hurricane Sandy the campus will be CLOSED on TUESDAY OCTOBER 30. Check the UMBC website for more information. Stay safe!
255988947677757440	neutral	The Baby Boom and Economic Recovery: Post-recession levels of employment may be affected as much by demographics as by the nation's e...
272545543228620800	negative	I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL
262378616933990402	neutral	Crazy Saturday night of "Apples to Apples" with @thejoehenderson, @josephstamper, @alanpowell10, @ChadMGraham, @CharisDakota, @FalleyWalley
207985903501713409	negative	Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :(
262945465883049984	positive	I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD
254317102578692097	positive	@GDonaldsonCT   New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!
268451174070489089	positive	This may top the "I ate my kids Halloween candy" from @jimmykimmel  #NUD http://t.co/ZWpY0W7f
263121831819628544	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
260812049083428864	neutral	Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk
264039171293863936	neutral	Yahoo...down 22 lbs! Once I'm in the gym 3-4 times a week after the 19th of November, the weight should drop off exponentially!
264222962700398592	negative	I don't even feel like going to LCC on Saturday.
261015810154319873	neutral	@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository
253094611009028097	negative	@sandralaville Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!
264194621616291840	neutral	So I may or may not be able to afford SNSD's new Japanese album. &gt;_&lt; Not that Deluxe version anyway. Maybe I'll get the normal one.
189558431961714688	neutral	Polish see Dyngus Day as their answer to St. Patrick's Day Parade: D'Ella Heschmeyer, center, dances with the Kr... http://t.co/RpEpNJ0W
261528684614262784	neutral	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
281782076158644224	neutral	Did you know, in JiuJitsu when you get to your 4th Dan, instead of a black belt, you wear a red and black belt? #JiuJitsu #Ottawa
243824441753227264	neutral	Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC
268367467615768577	negative	the 1st sentence i said at the til definitely wasnt in a Liverpudlian accent and i definitly didnt have to keep it for the whole transaction
258031934305861633	negative	I hate when ppl do rates on IG &amp; lie! The bitch look like UNDERTAKER &amp; you gone give her a 9.7 , c'mon man!
227724360281096192	neutral	Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.
256847795963691008	negative	I just ousted TURNCOAT as the mayor of Laundry Today or Naked Tomorrow! on @foursquare! http://t.co/Ym5UmGs3
248860468196806656	neutral	The Home &amp; Garden Show with Ken Brown, Live from Menne Nursery, Sat Sept 22, 11 am. Listen to WBEN am 930 and call in with your questions.
201240694768148480	positive	Finished for the week now and getting ready for Congress starting tomorrow! And, happy Nurses Day to all my fab colleagues :)
262773960284966913	neutral	Hope weather clears for Thursday's mission to Shoeless Joe's Courtice for first day back at work #noworkforme @itsaserverslife
179865542201589760	negative	Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa
252593054840664064	positive	Nekromantix with Blazin' Entrails tomorrow night @ The Rosemount. Make it if you can! http://t.co/7gllQAXn
264204460585275393	positive	@VictoriaLynn070 shes good! she turned a year old last month and shes going to peru with my mom on saturday
237258792142766080	negative	Knaus says he thinks "we just had an ugly set of tires" on the last run, as the #lowes48 is moving back up through the field. Now 11th.
225824244469219328	positive	@Steven_Bonnell Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?
199495813964107776	positive	Happy 13th birthday to Chip, the newest member of the Knollwood lesson horse gang! http://t.co/ACogN0ld
250971764753051649	neutral	I would like to fast forward to Friday when I'm at the Singapore Indoor Stadium!
263238299907416064	neutral	PSSA patron &amp; Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk
239687972264497152	negative	Carnival Tomorrow! Wanted to rest but I don't think I could resist the temptation !
239120879513137152	neutral	Rick Majerus coached Ball State 2 years, '88-89 team went 29-3 beat Pitt for the school's 1st NCAA Tournament win.
264204167386628096	positive	This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.
261682624077123586	positive	Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!
254353786955501569	neutral	Read all about @NathanClev defending his WBO title at the Staples Center in LA on November 10: http://t.co/XeM5CFmN #boxing
262830866659692544	positive	@lacemarketsue Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, &amp; fish &amp; chip lunch, she'll enjoy...
263684648192835584	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
237890878411255808	neutral	Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
261992673957781504	positive	Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids
241197100442984449	neutral	This Saturday!! @Yaris_Sanchez and @SunniAndTheCity host Cafe Asia! LIVE on the radio at 10pm w/ @DJReddz http://t.co/cVivGgS5
263992250013470720	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
230254490777964544	positive	Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
264242277285777409	positive	The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM
261568022798548992	positive	Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow.
240918612599246848	neutral	Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!
215689441434533889	positive	Not gonna lie, kinda excited for #gfmodelsearch this Sat at Westfield Parramatta. Looking to be a killer day!!!!!! @GirlfriendMAG
214770113763753984	neutral	#AyoWaka @WakaFlockaBSM you did ya thing at Hot Jam in Hartford, CT. last monday #BSM #TripleFLife #SQUAAAADDDD!!!!!!
263828764260200448	negative	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
264228787321978880	positive	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.
262925680663199744	positive	"@Hannah_Sunder: The Walking Dead is just a great tv show" its bad ass just started to watch the 2nd season to catch up with the 3rd
249604801413918721	positive	@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM!
268167571122053121	neutral	Learn how to make soup with Danny Elfman's recipe: http://t.co/rFyJKjdD
262961764612861953	neutral	Please be ON TIME tonight VIPS :) There may be a few treats involved!
246677067943518208	neutral	Richard Bland carded a 2nd round 6-under 66 to surge into a 1-shot lead at the Italian Open. #SSGolf
261858188410880000	negative	Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!
263328169791193088	positive	The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
263370653602820098	positive	FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2
271021749511016448	positive	Next meeting - Tuesday, Nov 27th at 7pm at the Creative Alliance.  See you all there!!
262406653293514753	positive	Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid.
251129165791780864	positive	So excited for Jonathan Kozol tomorrow I can't even stand it.
179338327709851648	neutral	@shaneruane2009 Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt
264071568907464705	neutral	So I've decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx
264112069329166337	positive	That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN....
271238347492585472	negative	@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw
261512107693072385	positive	Youth Soccer season starts in 10 days Nov 3rd. Don't miss out on the action - register at http://t.co/BRwPF5Gw
262058401893339136	neutral	@JonesOnTheNBA Gerald Green may have bounce, but he has no hangtime on those braids.
264204054941540353	positive	Hoping that SB's 2013 planner is as pretty as the 2011's. It would be out starting tomorrow. Will check it frst before collecting a sticker.
261535689445875712	negative	oh, Vincent Jackson, why must you play on Thursday? making my WR decision very difficult indeed.  #fantasyfootballproblems
226427662141386753	positive	Team Kumite in Tohoku championship  We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol http://t.co/x2BKjwY6
242714495145893890	neutral	College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....
232838194427723776	neutral	We're going tomorrow! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq
276791630412017666	positive	Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!
220701764675059712	positive	got a free ticket to the San Diego County Fair for Indepence Day in Del Mar, CA for anyone who wants it.
263313909979688960	neutral	Hi all, Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the... http://t.co/eEb0WhKn
231873873673601024	neutral	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
169871220244885504	negative	Don't wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
217272058495770624	positive	Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @7pm @ The Gin Mill.  New play, cold draft &amp; hot tots. C'mon, you know you wanna.
263955901621366784	neutral	@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow
260509725194584064	positive	Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!
249737188911239168	neutral	1st points to Sunnybank in Premier Rugby Grand final, with a penalty kick to Dion Taumata #3rdtier
257823532409569280	neutral	IATSE Picketing Of 'Fashion Star' Set To Resume Monday - Deadline: With no talks started, the union and the crew... http://t.co/MRzxHqPC
245617486333100033	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr
218666750038908928	neutral	Good Morning everyone after 4hrs of sleep we are back on the "Road to Eldora"!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!
211846440270573572	positive	Wow, what's good time last night!!!  Love the old skool jams!   Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI
260172841025159168	negative	these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool
251597390799314944	positive	It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :)   Baby Boom at JM Style... http://t.co/KMxaCnil
262982148234018816	neutral	#MrTony 10/29.2: Cascades - Rhythm of the Rain.  All songs today, tomorrow, and forever for #Sandy.  http://t.co/nu18lhZP
260941359580598273	neutral	Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers
194999334381686785	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 24: CSOC shares have traded as high as $.18 over the pas... http://t.co/OX7oCx72
217052088771936256	positive	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest.
255223204598149120	neutral	Come along to 'Business in Crisis' at the Conservative Party Conference tomorrow, 6:30pm, Jurys Inn, Birmingham http://t.co/Z6eZNvK8
264202159170678785	positive	Cant wait for the UCLA midnight madness tomorrow night
259836438957420544	neutral	Idk how im gone make it to Total Sports tomorrow for Selection Sunday
260182877751373824	negative	I have to take the TAKS test tomorrow..... #what
260213785606893568	negative	@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don't give a damn
179802003172634624	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27
178684565496401920	neutral	Brian Wilson is set to make his Cactus League debut tomorrow for the San Francisco #Giants.
247549865633140736	negative	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me, its harder than you think.
260823931072704514	positive	Wednesday is Working Women's Day at Dog Tyred and to-day we have something just for the ladies... A racegoer... http://t.co/REDLhwKy
197070854759251968	positive	Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.
238008041218400256	positive	We are blessed with the writing of Jimmy McGovern in this country. Long may that continue #theaccused
262985294838636544	neutral	Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ
198577752192978944	positive	Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.
263647662757269506	neutral	Ohio State women's volleyball up to No. 15 in the nation. Other rankings: women's hockey 10th, women's soccer 21st
274574830693670912	positive	The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh
263602927925616640	neutral	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
264196194245410816	positive	Just got home &amp; now watching the Cuse game from earlier. I AM WATCHING SYRACUSE BASKETBALL! Been waiting for this since March 24th.
245676320254726145	neutral	Gizmodo: Here are two photos from tomorrow's Apple even  @ Yerba Buena Center for the Arts San Francisco, CA http://t.co/5IKCe6hA
224349970046787585	positive	Watch video tribute to Dan Wheldon from the ESPY Awards on July 11 http://t.co/fyxLtwoF Makes Me Sad Yet Happy To See Dan So Happy...Then
262623913744424963	neutral	Still tied up at 1 in Orono between Stony Brook and Maine, more balanced play from both teams in the 2nd half, 14 min left to play. #gomaine
264159593763065856	neutral	Did you miss the College Workshop for Juniors tonight? Pick up the packet outside Room 101 tomorrow for all the info!
262224750808539136	positive	S/O to all of you who went and served at Super Saturday. You rock! #doingwork
217804327983661057	neutral	Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU
243057337789710336	neutral	did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI
261386058648932352	neutral	Taemin and Jonghyun will be recording for "Strong Heart" today Oct 25 along with TVXQ and Super Junior. via: SMTownEngSub
233120216731770880	positive	Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
194737370883563520	neutral	The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
252937310415491073	neutral	@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
254326279539662848	positive	Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)....
180822965951279104	neutral	I'm going to Miguel Migs at Nikki Beach Miami in Miami, FL - Mar 18 http://t.co/Oec34RDr
233363122772140032	positive	No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose &amp; a pair of Red Bottoms.  September 1st
218987834273570816	positive	1st team game looks set to be on with sunshine in Lechlade
249568727266381824	neutral	It was fought in the 208/9 AD between the allied forces of the warlords Liu Bei and Sun Quan and the superior forces of the warlord Cao Cao.
252806186469048320	neutral	Sun is setting in Sarajevo. Split and then Hvar next in the plan :-D http://t.co/5JBlah4K
264074296152948736	neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
260588132968325121	neutral	@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson
233988149242642432	neutral	Pt2 There are always cheaper alternatives,if your girl wants "Red Bottoms" and you have to check your balance 1st, you can't afford it #fb
223089918371561472	neutral	Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one.
263392598176194560	positive	Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
235750823584485376	neutral	Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community
250403000177274880	neutral	Q&amp;A: Mike D, Punk Star of the Wine World: We talked to Mike D after his set on Sunday in Brooklyn, where this ye... http://t.co/PaQWAuLK
275828118143524864	neutral	For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it.
265201077148856320	negative	@TwinsTwinks Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...
257351047436177408	neutral	#SanLeandro-raised #NonitoDonaire (30-1), beats Toshiaki Nishioka tonight with a TKO in 9th round to retain the WBO featherweight title.
236236822672465920	positive	Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier
259969975442366464	neutral	What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY
232432584691441664	neutral	Remus Lupin sat in the kitchen of 12 Grimmauld place, eating a piece of pie Molly had given him.
260966417917173760	neutral	I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay
251895633642934273	neutral	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than "Tokyo". He closed on Friday night of Noc.
261846418719899648	positive	Cold front in the Metroplex! Happy Friday! :) http://t.co/tuvYO9Kq
160323475427430400	positive	A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
253266730653200384	neutral	Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th... http://t.co/u8WfJIqx
262198292010635264	neutral	DTN Bangladesh: Khaleda flies to Delhi Sunday: BNP considers the visit 'very significant' as it is taking place ... http://t.co/draPmRm4
263266713754279936	positive	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
235462183503400961	neutral	Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU
237257290439348224	neutral	The show starts tonight, and Knollwood riders start first thing Monday morning.   Allison, Jenna, Lexie, Kerri,... http://t.co/s5gHqWBl
195046388403421184	neutral	Question of the day: Can anything beat Quevega in Thursday's World Series Hurdle?  Have your say http://t.co/hs4869H9
207055172512395264	positive	@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
252630572541825024	negative	@Ahisraell Lies! I've been failing the math TAKS since like 6th grade man. :o
233156450803929088	neutral	@LUFC_SOCCER Morgan may be next face of US women's soccer: They just didn't know who her opponent w... http://t.co/jNscJKOb Youth Soccer
227032521731371008	neutral	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
238583598389800960	negative	If Spurs sell VDV, plus Modric leaves, they may as well save us the wait n just join the Championship.
249083073415753728	neutral	RamCharan, V.V.Vinayak's Nayak is d 1st Indian movie to be shot in the Slovenia (Europe) http://t.co/E7Gdo3hY
216087284188061699	neutral	@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
260113366536835072	neutral	Wow, Vincent Jackson just missed another TD and potentially a 4th by Freeman, who is over 400.
263411192867987458	neutral	Chris Rene: Live &amp; Exclusive!: X Factor may be about to start up its first live show of the season tomorrow, but... http://t.co/5RrvzOkR
227423607909916674	neutral	Check out some recently tagged photos of art from the San Diego County Fair (Del Mar Fairgrounds), all thanks to... http://t.co/4RFeFzZM
262620394232610816	neutral	The Cab will be closed Monday and Tuesday  due to the weather conditions of Hurricane Sandy. We appreciate your... http://t.co/fUf0CrCA
253719256317952000	neutral	ONE Fighting Championship makes its triumphant return to Singapore Indoor Stadium this Saturday with the Rise of... http://t.co/GI75Pvy9
263693129360752640	positive	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.
